"","Bakehouse_spent.x","Beer & Wine_spent.x","Bread_spent.x","Bulk_spent.x","Cheese_spent.x","Deli_spent.x","Fish & Seafood_spent.x","Flowers_spent.x","Frozen_spent.x","Gen Merch_spent.x","Herbs & Spices_spent.x","Juice Bar_spent.x","Meat_spent.x","Packaged Grocery_spent.x","Personal Care_spent.x","Produce_spent.x","Ref Grocery_spent.x","Supplements_spent.x"
"644",11.8266666666667,0,15.3285714285714,18.1042857142857,33.0285714285714,34.2328571428571,24.89,10.99,13.0814285714286,6.69,5.785,6.14666666666667,97.5,242.644285714286,15.67,97.9471428571428,84.8828571428571,11.7
"645",0,0,0,2.16,0,20.46,0,0,0,0,0,0,0,31.31,0,7.67,12.98,0
"646",0,0,6.98,11.89,9.48,18.5,0,0,7.58,4.99,4.26,0,0,35.48,22.18,96.9,22.04,0
"647",0,0,4.49,0,0,0,0,0,9.58,0,0,0,0,55.77,0,16.8666666666667,151.39,0
"648",2.49,0,0,38,2.855,51.844,0,0,33.5175,8.25666666666667,7.82,6.49,0,120.966666666667,17.88,77.322,36.1233333333333,28.69
"649",0,0,0,0,0,0,0,0,0,4.49,0,0,12.98,33.94,0,33.96,3.79,0
"650",6.98,0,13.66,76.43,5.1,33.65,0,0,21.645,6.565,7.07,5.49,0,121.555,9.035,134.645,70.095,9.99
"651",2.74,0,0,11.185,5.855,0,0,0,9.77,0,1.63,5.49,0,21.4,0,7.72,9.32,0
"652",0,0,0,0,0,0,0,0,0,0,0,0,0,15.73,0,0,0,0
"653",0,0,0,0,6.29,0,8.815,5.99,13.16,3.12,0,0,35.09,46.915,14.99,35.31,20.335,11.89
"654",0,0,0,0,0,6.49,0,0,0,0,6.7,0,0,21.92,0,3.91,8.07,0
"655",0,0,0,11.18,1.98,10.66,0,0,4.89,0,1.59,10.24,24.24,4.68,8.99,26.335,11.43,0
"656",4.47,0,0,7.22,2.925,5.28333333333333,21.62,0,0,0,4.59,3.485,11.14,27.2866666666667,13.135,12.35,5.46,38.97
"657",17.82,0,0,112.443333333333,0,2.555,0,17.98,32.1266666666667,8.71,22.3433333333333,0,0,100.666666666667,15.775,101.62,73.8566666666667,0
"658",0,0,0,6.19,2.825,5.99,0,0,8.37,16.99,0,0,6.265,15.648,20.57,21.122,9.662,28.21
"659",0,0,0,9.31,2.99,5.58,0,0,30.03,0.45,0.08,0,2.99,22.085,0,0,5.99,19.99
"660",0,0,0,5.86,0,7.78333333333333,0,0,0,10.07,0,0,18.77,17.06,0,7.375,4.785,0
"661",3.99,0,0,0,7.17,12.18,0,0,5.99,0,6.65,0,13.21,35.34,18.28,6.19,23.645,17.17
"662",0,0,9.125,46.49,10.615,0,0,2.79,24.795,0,3.74,0,3.05,75.84,7.98,77.285,36.07,0
"663",11.11,0,7.63,35.22,14.0125,77.8814285714286,0,5.99,17.2933333333333,21.6075,0,5.49,32.052,89.9742857142857,29.3957142857143,122.11,24.1885714285714,28.2433333333333
"664",0,0,0,0,0,0,0,0,14.97,0,0,0,6.75,1.69,0,18.47,5.48,0
"665",15.0825,0,0,35.754,3.68,10.97,0,0,0,0,8.366,0,0,55.778,5.07333333333333,9.21,6.5,49.86
"666",0,0,0,0,3.65333333333333,9.39666666666667,0,0,14.9333333333333,6.03,5.77,15.96,0,51.8366666666667,0,43.4033333333333,12.41,0
"667",1.38,0,0,2.26,0,2.59,0,0,5.19,0.15,0,1.25,0,5.46,0,1.58,0,0
"668",0,0,5.935,5.65,2.86,3.7,0,7.99,26.41,0,0,0,29.0066666666667,49.3825,34.4366666666667,26.4275,17.3825,140.023333333333
"669",2.59,0,0,9.59,0,11.155,0,0,14.918,0,0,0,17.3375,31.742,6.69,18.25,8.385,0
"670",0,0,0,0.86,4.92,14.04,0,0,0,0,0,0,0,7.28,0,0,0,0
"671",0,0,0,43.83,11.78,0,0,0,0,42.08,22.03,0,55.87,155.57,0,68.07,0,0
"672",0,0,0,0,0,0,0,0,25.34,0,0.4,0,0,12.96,0,0,5.28,0
"673",0,0,7.168,16.455,12.44,41.6357142857143,0,14.985,11.905,71.79,0,3.99,6.688,65.3014285714286,69.795,12.76,22.71,39.452
"674",0,0,0,2.4,0,4.37,0,0,0,0,0,0,0,-2.5,0,3.99,0,23.52
"675",3.19,0,0,0,0,0,0,0,3.79,8.59,0,0,0,-0.136666666666667,7.69,2.62,2.83,25.99
"676",0,0,0,0,0,1.52,0,0,0,0,0,0,0,9.87,0,4.16,2.59,0
"677",0,0,0,2.83,0,23.29,13.19,6.99,18.07,0,0,10.98,0,40.73,6.47,0.8,18.19,54.07
"678",0,0,0,8.365,7.44333333333333,16.1683333333333,7.5,0,24.995,0,2.47,0,13.086,32.31,15.6116666666667,22.6657142857143,11.6028571428571,37.1642857142857
"679",1.69,0,0,18.71,0,0,0,0,2.49,50.76,0.14,0,8.635,24.96,0,19.54,4.03,18.99
"680",5.48,0,4.986,70.8842857142857,3.57666666666667,0,24.35,0,14.7285714285714,7.105,11.8775,4.49,0,89.8842857142857,13.2866666666667,81.6842857142857,19.6085714285714,55.828
"681",0,0,0,0,2.19,1.72,0,0,0,0,0,0,0,2.69,0,14.38,8.78,0
"682",3.98,0,7.89,26.7866666666667,0,26.1,19.7233333333333,0,0,0,1.02,0,8.64,25.6766666666667,4.98,15.7833333333333,10.83,0
"683",0,0,0,15.07,0,0,0,0,0,0,0.21,1.99,0,4.68,11.31,12.18,2.59,0
"684",0,0,7.28,4.945,6.475,2.49,0,0,20.4866666666667,0,5.68666666666667,0,0,53.5433333333333,0,14.05,19.2133333333333,0
"685",11.96,0,0,25.49,0,0,0,0,19.45,0,0,0,0,23.96,0,0,10.75,0
"686",4.58,0,9.18,16.7566666666667,5.27,41.49,49.34,0,15.655,27.48,0,0,44.07,44.2,4.99,83.8866666666667,42.69,0
"687",0,0,8.68,0,10.31,6.18,0,0,8.76,7.7,0,0,0,26.32,18.53,16.31,40.99,0
"688",7.99,0,0,0,0,0,0,0,18.15,0,0,0,0,24.33,5.49,0,0,0
"689",0,0,0,50.14,5.3,15.55,0,0,11.87,0,0,6.49,0,53.37,77.73,35.58,12.96,46.78
"690",6.23,0,10.37,8.99857142857143,7.03,6.535,4.19,0,12.99,4.585,7.478,0,27.0428571428571,24.8685714285714,6.3125,59.9185714285714,18.2085714285714,16.49
"691",4.235,0,10.27,14.984,5.04333333333333,15.0733333333333,20.89,0,0,1.58,10.345,0,23.12,34.726,6.98666666666667,21.235,11.9116666666667,19.3466666666667
"692",0,0,9.68,196.296,0,83.735,0,0,24.685,5.58333333333333,10.31,50.27,0,136.056,17.316,104.158,74.998,143.788
"693",0,0,0,8.16,0,2.78,0,0,0,0,0,0,5.75,2.28,10.28,3.12,0,0
"694",5.99,0,9.376,9.52166666666667,5.48333333333333,8.905,13.11,0,5.426,26.99,0.74,6.64333333333333,5.24,36.9942857142857,17.826,14.82,20.7116666666667,32.19
"695",13.89,0,4.4625,32.335,10.5485714285714,37.6785714285714,13.4142857142857,0,23.3585714285714,-1.2425,4.72666666666667,26.87,111.2,111.054285714286,53.16,78.2285714285714,71.9128571428571,105.263333333333
"696",5.085,0,9.27666666666667,20.6466666666667,8.985,23.1742857142857,0,7.99,16.54,7.195,7.79333333333333,0.99,12.315,52.92,11.2875,35.1214285714286,18.5457142857143,50.47
"697",2.99,0,0,4.68,0,10.55,0,0,11.98,6.99,0,4.98,25.18,39.945,8.28,27.32,15.43,7.785
"698",0,0,0,6.9275,6.95,8.53666666666667,0,0,7.6475,0,0,1.49,0,15.058,0,9.362,7.232,0
"699",2.49,0,0,26.78,4.015,13.065,0,0,0,11.88,8.44333333333333,0,0,34.2533333333333,13.38,79.75,21.2,39.18
"700",7.8225,0,7.05,10.44,15.3533333333333,5.605,5.44,0,29.7725,18.79,0,0,16.0675,75.2075,12.085,82.755,41.8825,0
"701",7.21,0,11.32,13.3783333333333,10.05,22.8542857142857,7.43,19.98,7.718,17.626,0,8.61,14.148,51.8642857142857,11.97,14.4314285714286,46.91,73.98
"702",4.38,0,0,28.1028571428571,0,0,6.24,0,5.29,3.595,10.83,0,22.62,28.0771428571429,5.81,17.2416666666667,5.785,40.99
"703",16.8233333333333,0,8.98,26.59,4.79,13.37,0,0,29.0416666666667,0.2,4.14333333333333,2.985,10.625,34.7985714285714,0,73.4942857142857,43.5657142857143,46.775
"704",0,0,0.95,0,3.57,26.36,20.47,0,1.99,0,0,0,71.965,20.86,0,24.695,4.99,11.99
"705",2.99,0,2.99,25.802,0,5.98,0,0,0,0.15,1.64,0,0,15.0966666666667,0,22.93,5.485,0
"706",0,0,0,16.65,0,10.78,0,0,12.26,0,1.19,0,0,94.5,0,31.21,43.11,0
"707",0,0,3.39,0,0,23.04,0,0,2.59,0,0,2.49,2.24,28.79,0,6.69,3.29,0
"708",0,0,0,0,0,2.47,0,0,0,0,0,0,0,0.34,0,0,3.88,0
"709",0,0,0,6.92333333333333,5.49333333333333,36.7516666666667,0,0,10.5366666666667,0,0,0,31.172,36.6733333333333,0,6.76833333333333,21.7,0
"710",0,0,5.735,25.1842857142857,9.465,6.132,5.71,6.99,5.45,2.99,0.888,0,34.3757142857143,34.8414285714286,17.335,69.6414285714286,18.1642857142857,17.99
"711",0,0,6.48666666666667,16.632,16.6225,12.1533333333333,0,0,38.8183333333333,23.69,0,8.2375,33.5385714285714,136.282857142857,13.4366666666667,66.1585714285714,47.27,155.05
"712",0,0,4.49,9.8,1.41,15.21,5.76,0,3.79,0,0,0,6.44,22.3066666666667,0,31.38,18.57,0
"713",5.86,0,6.135,9.42,6.41666666666667,5.34333333333333,1.96,0,38.7,0,0,0,19.93,55.826,11.6833333333333,23.742,18.516,12.38
"714",0,0,3.79,5.44,3.44,13.04,0,0,0,0,0,0,0,4.56,0,0,0,0
"715",0,0,0,11.3266666666667,5.28,0,0,0,2.59,0,4.215,0,5.19,15.6466666666667,0,15.0733333333333,11.57,0
"716",2.69,0,9.21,0,10.37,4.485,17.514,0,6.99,0,0,0,27.328,7.986,0,40.916,13.505,0
"717",0,0,0,51.675,2.72,21.31,0,0,0,0,0,0,0,33.365,24.66,0,19.305,0
"718",0,0,0,5.765,5.785,10.75,9.06333333333333,0,12.7,0.15,5.84,12.658,16.222,26.612,4.32333333333333,25.654,9.4,27.8166666666667
"719",0,0,0,30.595,2.705,8.405,0,0,3.98,0.89,1.55,0,0,4.225,0,27.855,21.095,3.29
"720",3.7375,0,3.89,0,0,42.1671428571429,0,0,18.0466666666667,0,0,0,5.49,18.6142857142857,0,5.8625,3.49,0
"721",2.79,0,0,2.13,0,0,0,0,11.87,4.08,0,0,0,5.98,0.48,14.54,12.52,0
"722",10.365,0,0,38.5675,7.08333333333333,7.48,13.75,0,27.035,2.19,6.09,4.99,6.13,77.15,16.235,37.74,49.865,18.84
"723",0,0,0,0,0,2.78,0,0,0,0,0,0,2.22,1.59,0,1.34,0,29.99
"724",8.76,0,3.97666666666667,37.335,33.66,39.2033333333333,0,9.99,9.58,15.48,0,50.5833333333333,0,153.9,33.8366666666667,27.7733333333333,26.5833333333333,10.275
"725",0,0,9.97,0,5.99,80.9,0,8.99,7.77,0,2,0,0,38,5.99,64.69,4.49,0
"726",0,0,0,17.115,6.57,6.7275,12.345,0,10.7733333333333,8.09,2.7,22.46,80.6733333333333,47.1975,51.565,75.26,37.7425,73.3566666666667
"727",1.995,0,0,43.895,6.98666666666667,11.5133333333333,0,0,7.65333333333333,0,0,0,47.7425,11.775,0,43.015,18.4925,0
"728",2.835,0,5.635,9.72,11.6825,16.8933333333333,0,0,7.21333333333333,0,19.95,2.99,45.1933333333333,34.1425,12.875,54.22,23.7575,0
"729",0,0,20.965,18.23,10.37,39.205,0,0,0,0,0,0,4.55,41.69,14.99,34.8,60.775,0
"730",0,0,0,8.16,6.87,15.63,6.51,0,9.37,1.18,3.15333333333333,39.7766666666667,19.805,21.845,5.135,14.1,17.06,43.98
"731",7.70666666666667,0,4.29,40.1833333333333,16.4433333333333,10.3066666666667,3.91,0,18,0.15,1.55,0,29.6366666666667,90.6933333333333,6.05333333333333,40.8633333333333,54.46,23.03
"732",0,0,4.19,0,0,15.565,5.7,0,17.57,0,0,0,0,19.345,10.98,16.025,10.12,9.34
"733",0,0,1.15,6.24,1.76,56.565,0,0,0,15.065,0,50.42,16.85,26.345,0,29.34,16.355,0
"734",0,0,0,0,0,6.595,0,0,4.39,0,0,0,12.79,3.035,4.44,9.37,6.885,46.03
"735",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.98,20.27,0,0
"736",0,0,0,0,0,0,0,0,0,0,0,0,23.57,10.97,0,12.71,5.39,0
"737",0,0,0,21.51,0,8.85,0,0,5,0.89,0,4.49,50.85,48.26,0,88.44,0,0
"738",3.19,0,3.99,5.21,18.34,27.4133333333333,0,0,37.795,18.97,0,15.13,6.49,34.4633333333333,53.0633333333333,49.115,34.515,6.49
"739",16.688,0,5.38333333333333,25.6466666666667,7.756,55.4628571428571,0,7.99,4.76,10.87,0,0,25.4025,4.55571428571429,7.67,28.4216666666667,22.55,11.9566666666667
"740",0,0,0,44.53,0,2.29,0,0,24.61,0.3,7.98,0,0,39.33,4.98,0,33.59,0
"741",0,0,0,0,4.12,2.4,0,0,0,0,0,0,0,28.63,0,0,0,9.64
"742",7.61333333333333,0,0,9.28,7.86,4.58,0,0,14.82,41.49,0,0,17.78,21.895,10.99,23.434,7.3,0
"743",0,0,5.69,0,0,2.69,0,0,6.99,0,0,0,12.72,13.68,0,19.54,17.06,0
"744",0,0,0,62.855,0,0,0,0,7.98,0,11.11,0,0,80.5925,0,9.72333333333333,4.225,0
"745",1.99,0,0,4.97,2.32,30.7466666666667,0,0,0,0,0,0,0,6,17.57,23.1,3.99,0
"746",3.87,0,0,14.205,3.69,0,0,0,9.87,0,5.58,0,0,25.64,0,27.085,3.95,21.59
"747",2.99,0,0,10.72,0,0,0,0,0,0,0,0,0,4.99,0,1.59,0,19.99
"748",14.555,0,0,41.81,13.5233333333333,8.98,4,0,0,0,3.385,3.74,6.015,16.095,8.59,44.49,30.865,0
"749",0,0,0,9.06,0,0,0,0,0,0,0,0,0,0,0,0,12.39,0
"750",0,0,0,3.61,10.53,0,0,0,0,0,0.37,0,27.69,31.9,0,37.42,10.27,0
"751",0,0,0,0,0,0,0,0,0,0,0,0,0,3.29,0,0,7.52,32.97
"752",0,0,0,0,13.32,16.55,0,0,0,0,0,0,0,0,0,12.4,1.99,0
"753",0,0,0,10.7466666666667,0,2.67,0,0,0,0,2.565,0,0,3.48666666666667,0,14.6733333333333,5.88333333333333,0
"754",0,0,13.46,26.51,0,0,0,0,10.58,2.99,2.12,0,22.05,34.94,3.99,21.12,24.32,43.57
"755",3.99,0,0,3.37,0,0,0,0,0,0,0,1.49,20.97,16.12,0,10.5333333333333,16.6633333333333,10.59
"756",15.236,0,8.68,55.1966666666667,19.96,18.0166666666667,7.46,8.99,10.974,33.4566666666667,1.15,0,24.66,71.1,14.38,81.1242857142857,43.16,0
"757",8.97,0,0,9.55,4.94,11.74,0,8.99,13.9066666666667,6,0,0,8.18,23.2,0,16.6966666666667,6.685,9.99
"758",2.89,0,0,0,0,12.88,0,0,0,0,0.67,1.49,0,0,3.29,6.84,3.79,0
"759",0,0,0,12.04,0,6.2,10.49,0,12.38,0,3.225,0,5.76,14.58,4.39,16.73,10.68,44.88
"760",0,0,4.29,9.69,0,6.43,19.045,0,19.98,0,0,8.49,4.37,21.96,0,27.62,20.79,23.58
"761",2.76,0,15.6425,5.06,0,2.49,0,0,0,0.15,0,2.24,0,26.46,10.4,0,9.81333333333333,31.925
"762",9.392,0,0,52.47,49.5557142857143,15.62,10.88,11.49,28.735,31.94,2.594,14.4725,43.8571428571429,138.922857142857,19.235,122.165714285714,70.9314285714286,0
"763",0,0,0,5.065,7.6925,12.1125,7.64,0,14.385,0,1.13,0,64.0025,45.435,2.79,27.5625,9.2,10.99
"764",2.29,0,0,0,8.94,30.36,0,0,2.39,0,0,0,0,8.58,0,11.55,14.77,0
"765",0.89,0,0,3.57,3.24,8.24,0,0,0,1.19,0.65,0,8.71,3.885,18.55,14.855,7.67,0
"766",0,0,0,17.0133333333333,13.1333333333333,0,0,0,15.955,1.04,1.21,0,0,35.3766666666667,27.28,29.7966666666667,28.05,37.88
"767",1.495,0,0,18.77,13.26,12.92,0,0,0,0,0,0,5.49,18.1033333333333,14.59,15.0733333333333,2.48,0
"768",5.28,0,0,28.8466666666667,0,3.69,0,0,3.49,0,0,5.99,7.24,26.57,0,36.8,8.28333333333333,39.16
"769",15.08,0,0,18.345,18.01,64.5433333333333,0,12.49,20.98,10.18,0,31.93,17.1725,38.91,7.98,17.96,68.7475,6.59
"770",0,0,0,3.31,11.2,21.23,0,0,10.86,0,0,0,60.13,88.57,8.99,36.32,19.65,0
"771",8.632,0,1.645,15.662,36,9.38666666666667,27.59,0,27.7983333333333,0.2,8.0875,0,65.52,110.611666666667,17.1225,106.891666666667,24.1183333333333,29.54
"772",6.98,0,1.79,3.92,2.72,23.34,0,0,0,7.98,1.38,5.985,0,5.34333333333333,35.48,1.49,5,21.49
"773",1.99,0,15.015,32.4033333333333,2.88,4.435,0,0,24.515,2.815,2.83,0,0,41.21,11.085,59.6966666666667,37.03,0
"774",0,0,0,0,0,5.33,0,0,0,0,0,0,0,14.59,0,11.79,18.46,0
"775",11.985,0,20.67,35.992,21.658,61.918,40.4125,0,26.176,8.815,17.8125,1.99,59.56,122.44,55.9583333333333,130.768333333333,40.1416666666667,61.305
"776",1.79,0,7.88,7.59,17.64,51.17,0,0,13.46,12.45,0,0,6.95,88.35,41.06,53.22,74.28,8.89
"777",2.99,0,3.54,78.375,9.51666666666667,21.55,8.9,0,6.05,13.79,2.72,0,31.565,67.9466666666667,8.69,36.5933333333333,31.93,17.99
"778",0,0,3.89,23.05,10.7,0,0,0,12.17,0.15,5.65,0,8.39,14.03,8.78,11.51,4.79,0
"779",4.38666666666667,0,8.87666666666667,52.85,11.87,40.472,16.0675,9.99,20.8666666666667,5.74,4.67,20.465,45.965,143.944,11.72,173.328,64.416,46.98
"780",0,0,7.28,0,0,0,0,0,0,0,0,0,16.78,-0.1,24.98,0,0,0
"781",11.37,0,1.15,0.92,0,20.4933333333333,0,0,0,5.59,0,20.46,0,8.275,8.985,7.055,9.08,0
"782",0,0,0,2.37,0,0,0,0,0,0,0,0,0,40.03,2.59,2.76,6.99,52.49
"783",0,0,5.88,1.66,0,0,0,0,2.79,0,0,0,7.99,27.59,0,12.61,0,0
"784",0,0,4.885,0,7,6.495,0,0,14.57,0,0,0,0,9.8,0,11.575,9.02,0
"785",2.99,0,0,22.855,2.41,6.8,2.21666666666667,0,0,0.79,9.125,5.99,0,20.515,0,26.885,2.79,0
"786",0,0,0,0,0,41.75,0,0,0,37.98,0,0,0,2.47,32.96,0,10.17,19.99
"787",0,0,0,10.55,7.42,25.0466666666667,0,0,6.99,0,0,7.48,0,9.83,16.38,12.03,9.025,0
"788",11.575,0,0,33.174,8.615,6.50714285714286,0,0,5.37,3.3475,2.105,0,39.5171428571429,28.1514285714286,9.37,26.7416666666667,11.3485714285714,13.595
"789",0,0,4.39,14.74,3.8,21.8366666666667,14,0,0,7.48,1.04,5.49,22.425,26.7,39.38,34.34,35.6425,16.49
"790",7.57,0,4.99,23.56,10.49,15.4233333333333,0,0,0,0.3,0,0,8.88,57.24,11.98,28.5166666666667,14.0266666666667,27.99
"791",9.26,0,5.585,4.18,10.3,5.8,19.155,0,3.985,9.305,0,0,40.555,126.94,0,40.38,25.815,0
"792",2.29,0,9.38,21.08,5.005,25.096,32.725,7.99,36.7175,8.3375,1.4,0,30.02,62.5883333333333,8.46,22.095,43.765,72.265
"793",9.53666666666667,0,7.32,90.6357142857143,12.655,11.88,24.552,9.2375,7.34166666666667,17.364,6.26,3.48,57.1214285714286,71.37,29.69,136.332857142857,46.0757142857143,36.835
"794",5.33,0,10.475,27.31,8.815,0,0,31.97,18.04,0.3,0,0,83.715,84.58,4.99,96.34,47.885,14.28
"795",9.97,0,4.49,0,0,14.44,0,0,0,0,0,0,5.99,82.31,14.16,14.02,5.985,0
"796",3.19,0,2.99,34.505,0,14.42,0,10.99,39.62,133.355,2.22,18.095,8.7425,40.6883333333333,16.054,28.796,25.336,64.4333333333333
"797",0,0,0,49.31,0,4.99,15.89,0,0,0,0,0,6.04,10.42,5.49,0,10.98,0
"798",4.7375,0,5.69,66.6385714285714,24.6114285714286,95.9771428571429,5.43,32.2175,18.4025,10.402,0,15.97,33.7975,70.0785714285714,19.514,87.9242857142857,55.0328571428571,10.88
"799",0,0,0,21.74,0,0,0,0,6.47,0,0,0,23.49,9.97,7.98,5.86,7.18,10.19
"800",0,0,0,10.11,0,19.2,0,0,27.32,0,0,0,0,6.57,0,429.47,166.24,0
"801",3.38,0,6.026,20.515,11.97,6.49,0,0,12.95,10.97,3.49,5.97,21.606,32.2128571428571,21.96,71.8542857142857,36.83,44.78
"802",0,0,0.95,0,0,3.63,0,0,4.29,0,0,0,0,9.52,0,9.065,5.385,0
"803",0,0,2.59,7.61,0,2.79,0,0,0,0,0,0,15.5,32.96,3.29,4.275,0,20.99
"804",2.82666666666667,0,7.805,44.0033333333333,10.0757142857143,9.27666666666667,18.715,10.32,53.9271428571429,3.37,1.73,0,46.2166666666667,78.8257142857143,11.28,56.7314285714286,35.21,34.3433333333333
"805",1.69,0,0,14.22,0,2.45,0,0,8.57,0,0,0,20.97,2.89,0,35.56,15.08,0
"806",0,0,4.99,10.26,0,11.42,0,0,6.87,0,0,0,0,14.47,0,21.27,57.87,0
"807",2.99,0,3.84,13.01,0,2.69,14.5233333333333,0,16.0175,9.99,0,0,22.08,3.31,0,16.636,8.53,72.4666666666667
"808",0,0,4.29,19.7783333333333,6.89333333333333,16.9616666666667,0,0,5.63,0.15,3.425,9.32,0,38.782,9.68666666666667,74.135,14.45,2.39
"809",0,0,0,1.55,0,2.49,40.32,0,0,0,0,0,36.65,3.19,0,29.135,22.16,0
"810",11.75,0,7.935,12.73,10.21,56.265,0,17.98,34.57,73.22,0,12.6366666666667,15.8466666666667,52.3675,15.14,41.03,37.345,0
"811",2.99,0,5.915,17.06,6.418,5.69,0,0,15.1116666666667,10.68,0.78,0,43.8683333333333,34.6314285714286,15.6016666666667,38.1985714285714,40.3985714285714,24.85
"812",0,0,0,0,0,0,0,0,0,0,6.02,0,0,5,8.99,0,0,44.27
"813",5.98,0,4.49,27.54,10.41,0,0,0,3.49,0,0.46,0,10.59,69.03,6.58,15.22,15.51,11.99
"814",6.834,0,6.75,3.24,7.31,8.89,25.655,0,0,-58.05,8.29,2.99,9.164,20.8766666666667,2.24,26.415,12.0333333333333,0
"815",10.456,0,4.24333333333333,7.65,0,15.7414285714286,10.5566666666667,0,22.9771428571429,0.15,0,0,6.385,38.8728571428571,5.32,38.8742857142857,8.88,0
"816",7.34666666666667,0,4.49,13.13,7.03,6.78,11.0966666666667,0,7.6,0,0.55,0,15.54,17.8125,18.96,14.1925,10.2425,0
"817",0,0,0,72.81,0,12.98,0,0,7.47,0,0,0,0,30.13,0,33.62,40,0
"818",6.87,0,0,4.53,0,0,0,0,0,0,0,0,0,20.32,0,26.66,0,8.39
"819",6.25,0,9.64333333333333,17.97,9.82,0,10.07,0,11.5633333333333,11.24,1.24,0,14.906,44.1,21.47,38.992,43.006,18.29
"820",0,0,0,0,0,0,0,0,0,0,0,0,8.32,0,0,3.73,0,0
"821",1.89,0,0,14.5533333333333,4.68666666666667,18.91,0,0,4.485,0.545,8.085,4.99,44.8333333333333,24.205,17.3366666666667,19.3625,9.075,25.0075
"822",11.588,0,10.37,6.6,0,0,0,0,7.335,0,0,0,0,1.37,0,0,3.19,0
"823",2.99,0,0,0,4.99,37.4,0,0,0,0,0,0,6.99,22.75,0,0,3.69,0
"824",2.29,0,1.79,0,11.59,3.15,2.22,0,10.72,0,0,0,3.905,7.59,0,29.86,10.48,0
"825",0,0,0,19.3,7.44,4.37333333333333,0,0,0,24.335,0,0,7.99,14.97,6.99,10.27,8.575,0
"826",4.49,0,3.39,17.53,6.3,13.59,7.31,0,0,45.76,0,0,41.165,29.02,0,67.285,30.21,0
"827",2.49,0,10.39,17.53,13.295,6.58,0,0,13.765,0.94,2.38,0,14.7,24.275,7.59,28.64,14.385,38.87
"828",3.99,0,8.18,5.86,2.44666666666667,9.12,0,0,5.98333333333333,0,0.07,2.24,28.9733333333333,2.95333333333333,0,83.68,13.82,17.32
"829",0,0,0,19.4757142857143,0,0,0,0,0,0,11.69,0,0,5.3,0,0,3.28666666666667,0
"830",0,0,12.67,11.81,5.45,23.015,0,0,10.72,0.15,0,0,22.465,70.595,19.83,24.12,83.21,0
"831",4.585,0,7.13,9.59,5.59,0,0,0,12.415,0,4.4,0,6.015,53.45,67.94,56.64,11.045,0
"832",0,0,3.29,0,9.745,5.64666666666667,0,0,3.99,0,0,0,6.2,11.7375,26.07,18.0625,22.745,0
"833",0,0,0,0,0,13.94,12.6,0,0,0,0,2.99,17.6,21.98,0,52.36,14.06,0
"834",0,0,3.39,9.77,5.185,7,0,0,0,0.546666666666667,0,3.99,16.995,19.2,24.535,24.81,6.73666666666667,11.59
"835",5.38333333333333,0,0,111.365,6.99,4.37,0,0,154.5425,0,0,0,28.165,277.62,7.94,64.9925,87.6225,28.745
"836",7.54,0,3.045,23.946,5.7025,13.87,0,0,15.205,0,5.55,1.99,15.15,57.222,0,100.448,23.69,0
"837",0,0,0,12.38,0,15.87,0,0,0,29.99,4.99,0,0,18.37,0,9.51,0,0
"838",14.08,0,4.29,4.528,5.815,4.26666666666667,0,0,10.42,0,0,0,0,12.8271428571429,3.99,8.82571428571429,28.5114285714286,61.79
"839",0,0,3.99,0,6.56,15.22,0,0,0.49,0,0,0,0,2.685,0,9.33,2.49,0
"840",0,0,0,0,0,0,0,0,0,0,0,0,5.99,10.78,0,19.67,7.98,0
"841",0.69,0,0,0,0,0,2.82,0,22.77,9.99,0,0,4.73,2.55333333333333,5.39,6.765,9.73666666666667,28.49
"842",0,0,3.99,33.97,0,137.94,0,0,4.39,3.99,11.95,0,0,97.86,10.98,322.17,15.76,0
"843",0,0,0,11.85,0,3.12,3.04,0,0,0,0,5.49,0,9.565,0,7.74,6.81666666666667,0
"844",0,0,2.69,0,4.89,7.61,17.11,0,16.77,0,40.14,0,30.07,68.365,10.99,121.245,30.365,0
"845",6.48,0,2.59,41.1,3.715,6.13666666666667,0,0,16.25,0,2.27,0,0,72.305,10.9833333333333,42.4233333333333,13.3733333333333,49.39
"846",2.24,0,0,0,0.94,6.67,0,0,0,0,0,0,0,27.44,13.99,26.92,15.86,0
"847",4.58,0,0,0,0,7.21,0,0,0,0,0,0,0,0,0,0,0,0
"848",0,0,0,15.522,0,5.32,0,0,0,5.2,5.335,0,27.4433333333333,15.1525,9.74,15.3028571428571,4.558,20.7866666666667
"849",1.59,0,6.98,108.753333333333,8.83,14.174,0,35.96,24.8883333333333,12.4466666666667,0,0,132.902857142857,147.68,9.99,104.908571428571,73.6657142857143,67.89
"850",0,0,0,2.45,0,0,0,0,0,0.15,0,0,0,19.59,0,0,0,0
"851",9.96666666666667,0,17.16,3.27,0,10.96,0,0,0,0,0,0,0,16.942,0,11.0533333333333,14.18,27.67
"852",11.26,0,6,6.73,5.83,0,0,4.99,0,3.44,3.65,0,0,12.2633333333333,14.39,47.12,12.325,14.19
"853",0,0,0,4.79,0,12.65,0,0,0,2.89,2.64,0,0,55.12,103.12,186.11,56.92,0
"854",0,0,0,0,0,6.51,0,0,5.49,0,0,0,0,0,11.97,8.48,3.29,0
"855",0,0,0,0,0,0,0,0,0,23.99,0,0,0,12.76,5.89,0,0,34.58
